원본 이미지 경로,원본 파일명,원본 너비,원본 높이,index,right_x,right_y,left_x,left_y
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000179.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000179.jpg,1920,1080,135,1276.80000,1066.50000,952.28000,639
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000186.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000186.jpg,1920,1080,141,1263.50000,1071,954.94000,585
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000211.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000211.jpg,1920,1080,159,1271.48000,1073.25000,976.22000,553.50000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000218.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000218.jpg,1920,1080,165,1271.48000,1064.25000,984.20000,544.50000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000231.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000231.jpg,1920,1080,177,1266.16000,1062,984.20000,531
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000237.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000237.jpg,1920,1080,182,1260.84000,1066.50000,976.22000,531
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000260.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000260.jpg,1920,1080,200,1276.80000,1059.75000,984.20000,524.25000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000276.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000276.jpg,1920,1080,212,1255.52000,1064.25000,978.88000,506.25000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000282.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000282.jpg,1920,1080,218,1258.18000,1064.25000,976.22000,499.50000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000295.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000295.jpg,1920,1080,230,1284.78000,1062,981.54000,515.25000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000302.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000302.jpg,1920,1080,236,1284.78000,1062,984.20000,519.75000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000310.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000310.jpg,1920,1080,243,1282.12000,1064.25000,984.20000,513
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000333.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000333.jpg,1920,1080,261,1274.14000,1062,984.20000,528.75000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000349.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000349.jpg,1920,1080,274,1263.50000,1062,973.56000,510.75000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000355.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000355.jpg,1920,1080,280,1258.18000,1059.75000,986.86000,504
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000364.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000364.jpg,1920,1080,286,1250.20000,1059.75000,986.86000,492.75000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000381.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000381.jpg,1920,1080,299,1266.16000,1066.50000,976.22000,495
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000387.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000387.jpg,1920,1080,305,1252.86000,1055.25000,968.24000,492.75000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000394.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000394.jpg,1920,1080,312,1252.86000,1050.75000,965.58000,495
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000404.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000404.jpg,1920,1080,319,1266.16000,1064.25000,962.92000,497.25000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000410.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000410.jpg,1920,1080,325,1284.78000,1066.50000,997.50000,497.25000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000418.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000418.jpg,1920,1080,332,1279.46000,1071,994.84000,504
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000425.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000425.jpg,1920,1080,339,1274.14000,1062,978.88000,486
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000433.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000433.jpg,1920,1080,346,1266.16000,1062,981.54000,488.25000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000439.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000439.jpg,1920,1080,352,1271.48000,1066.50000,976.22000,497.25000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000452.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000452.jpg,1920,1080,360,1276.80000,1068.75000,965.58000,495
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000474.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000474.jpg,1920,1080,373,1284.78000,1068.75000,992.18000,474.75000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000482.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000482.jpg,1920,1080,380,1279.46000,1066.50000,989.52000,470.25000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000538.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000538.jpg,1920,1080,419,1268.82000,1066.50000,973.56000,483.75000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000565.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000565.jpg,1920,1080,438,1282.12000,1066.50000,997.50000,501.75000
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\normal\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000592.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000592.jpg,1920,1080,457,1276.80000,1062,997.50000,477
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\fall\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000604.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000604.jpg,1920,1080,469,1287.44000,1068.75000,1010.80000,477
C:\Users\USER\Desktop\JYP\projects\99_기타\241017_산자부_산업안전예제\image_all\fall\E63_DATA2_OP_L1_D2023-08-30-13-30_001_000611.jpg,E63_DATA2_OP_L1_D2023-08-30-13-30_001_000611.jpg,1920,1080,476,1274.14000,1064.25000,981.54000,454.50000
